;CID;SMILES;pIC50;Type
40;73056466;COC1=CC(CN2CCN(CC2)S(=O)(=O)C2=CC3=C(NC(=O)C3=O)C=C2)=CC(OC)=C1OC;-1.50623436;inactive
41;73056467;O=C1NC2=C(C=C(C=C2)S(=O)(=O)N2CCN(CCC3=CC=CC=C3)CC2)C1=O;-1.542949849;inactive
42;73056760;O=C(N1CCN(CC1)S(=O)(=O)C1=CC2=C(NC(=O)C2=O)C=C1)C1=CC=CO1;-1.0030294709999998;inactive
43;73056761;O=C1NC2=C(C=C(C=C2)S(=O)(=O)N2CCN(CC2)C2=CC=CC=N2)C1=O;-1.7103712640000002;inactive
44;4117383;O=C1NC2=C(C=C(C=C2)S(=O)(=O)N2CCCCC2)C1=O;0.0;active
45;8027611;O=C1NC2=C(C=C(C=C2)S(=O)(=O)N2CCOCC2)C1=O;-1.102433706;inactive
46;4117477;CC1CCN(CC1)S(=O)(=O)C1=CC2=C(NC(=O)C2=O)C=C1;-0.071882007;inactive
47;73056762;CC1CCCCN1S(=O)(=O)C1=CC2=C(NC(=O)C2=O)C=C1;-0.35218251799999994;inactive
48;76320984;CC1CC(C)CN(C1)S(=O)(=O)C1=CC2=C(NC(=O)C2=O)C=C1;-0.633468456;inactive
49;73056763;CN1C(=O)C(=O)C2=C1C=CC(=C2)S(=O)(=O)N1CCN(C)CC1;-1.072984745;inactive
50;73056764;CN1CCN(CC1)S(=O)(=O)C1=CC2=C(C=C1)N(CC1=CC=CC=C1)C(=O)C2=O;-1.8273692730000002;inactive
51;4614896;CN1C(=O)C(=O)C2=C1C=CC(=C2)S(=O)(=O)N1CCOCC1;-0.996073654;inactive
52;4378077;O=C1N(CC2=CC=CC=C2)C2=C(C=C(C=C2)S(=O)(=O)N2CCOCC2)C1=O;-1.14176323;inactive
53;73057090;CC1CCN(CC1)S(=O)(=O)C1=CC2=C(C=C1)N(CC1=CC=CC=C1)C(=O)C2=O;-0.017033338999999998;inactive
54;73057089;CC1CCN(CC1)S(=O)(=O)C1=CC2=C(C=C1)N(C)C(=O)C2=O;-1.2509077;inactive
55;73057388;CC1CC(C)CN(C1)S(=O)(=O)C1=CC2=C(C=C1)N(CC1=CC=CC=C1)C(=O)C2=O;-0.45024910799999995;inactive
56;73056765;CN1CCN(CC1)S(=O)(=O)C1=CC=C2N(CC3=CC=C4C=CC=CC4=C3)C(=O)C(=O)C2=C1;-1.918606915;inactive
57;0;O=C1N(CC2=CC=C3C=CC=CC3=C2)C2=CC=C(C=C2C1=O)S(=O)(=O)N1CCN(CCC2=CC=CC=C2)CC1;-1.14176323;inactive
58;73055922;O=C1N(CC2=CC=C3C=CC=CC3=C2)C2=CC=C(C=C2C1=O)S(=O)(=O)N1CCN(CC1)C1=CC=CC=N1;-0.7419390779999999;inactive
59;0;O=C1N(CC2=CC=C3C=CC=CC3=C2)C2=CC=C(C=C2C1=O)S(=O)(=O)N1CCCCC1;-1.146128036;inactive
60;73057088;O=C1N(CC2=CC=C3C=CC=CC3=C2)C2=CC=C(C=C2C1=O)S(=O)(=O)N1CCOCC1;-1.600646236;inactive
61;73057091;CC1CCN(CC1)S(=O)(=O)C1=CC=C2N(CC3=CC=C4C=CC=CC4=C3)C(=O)C(=O)C2=C1;-0.227886705;inactive
62;0;CC1CC(C)CN(C1)S(=O)(=O)C1=CC=C2N(CC3=CC=C4C=CC=CC4=C3)C(=O)C(=O)C2=C1;-0.672097858;inactive
63;44398160;CC1=C(CN2C(=O)C(=O)C3=CC(=CC=C23)C#N)C(C)=NO1;-0.8573324959999999;inactive
64;44398002;FC1=CC(Cl)=C(CN2C(=O)C(=O)C3=CC(I)=CC=C23)C=C1;-0.973127854;inactive
65;44398167;IC1=CC=C2N(CC3COC4=C(O3)C=CC=C4)C(=O)C(=O)C2=C1;0.0;active
66;44398055;O=C1N(CC2=CC3=CC=CC=C3S2)C2=CC=CC=C2C1=O;-1.117602692;inactive
67;44398343;[O-][N+](=O)C1=C2N(CC3=CC4=CC=CC=C4S3)C(=O)C(=O)C2=CC=C1;-0.301029996;inactive
68;11667869;BrC1=C2N(CC3=CC4=CC=CC=C4S3)C(=O)C(=O)C2=CC=C1;0.008773924;active
69;44398207;FC1=CC=C2N(CC3=CC4=CC=CC=C4S3)C(=O)C(=O)C2=C1;-0.683047038;inactive
70;11796320;IC1=CC=C2N(CC3=CC4=CC=CC=C4S3)C(=O)C(=O)C2=C1;0.022276395;active
71;44398344;ClC1=C2C(=O)C(=O)N(CC3=CC4=CC=CC=C4S3)C2=CC=C1;-1.0492180229999999;inactive
72;44398231;IC1=CC=C2N(C\C=C\C3=CC4=CC=CC=C4S3)C(=O)C(=O)C2=C1;-1.3710678619999999;inactive
73;44398546;ClC1=CC=C(NC(=O)C2=CC=C(CN3C(=O)C(=O)C4=CC(I)=CC=C34)S2)C=C1;-1.0993352779999999;inactive
74;44398436;IC1=CC=C2N(CC3=CC=C(S3)C(=O)N3CCCCC3)C(=O)C(=O)C2=C1;-1.2430380490000001;inactive
